ObjectID,GlobalID,Collection Date and Time,Correct Collection Date,Collector Name(s),Other - Collector Name(s),Island,Site,Latitude (manual GPS),Longitude (manual GPS),Datum (manual GPS),Error (manual GPS),Elevation (m),Habitat Description,Species Code,BD Swab Tube ID,Tissue Tube ID,Tissue Type,Measurer Initials,Sex,SUL (mm),Total Mass (g),Bag Mass (g),Animal Mass (g),Water Temperature (C),Air Temperature (C),Dorsal Temperature (C),Cloacal Temperature (C),Substrate Type,Other - Substrate Type,Bd Swab Collected?,Tissue Collected?,Temperature Collected?,Records On Paper Data Sheet?,Audio Recording?,Audio File Name,Body Condition,Additional Notes,Voucher Collected?,Voucher ID #,Photos taken?,Photo #s,CreationDate,Creator,EditDate,Editor,x,y
2,d2fa6207-7a1e-4af9-afc6-24d2e97d5d31,4/17/2026 7:21:00 PM,,Sage_Kruleski,,Mainland,San Antonio creek ,34.45267,119.78513,,5,59,"San Antonio creek right near trailhead parking. Wide, flat, evenly shallow stretch of creek with muddy bottom and algae. Slow flowing ",PSRE,NA,LMC1206,Tail Clip,SMK,UK,36,0,0,,16.4,21.8,,,Water,,No,Yes,Yes,Yes,No,,,"Forgot spare vials for swabs. Hind legs visible, total length 36mm",,,,,4/17/2026 7:32:25 PM,skrulesk@calpoly.edu_CalPoly,4/17/2026 7:37:14 PM,skrulesk@calpoly.edu_CalPoly,-119.78500432346,34.4528090441921
3,29498637-8047-4779-af47-f615761c26bb,4/17/2026 8:16:00 PM,,Sage_Kruleski,,Mainland,San Antonio Creek,34.45311,119.78428,,3,63,"Shallow, slow flowing, rocky and gravel bottom, 30m up from trailhead",PSRE,NA,LMC1207,Tail Clip,SMK,UK,40,0,0,,17,20.5,,,Water,,No,Yes,Yes,Yes,No,,,With Alex Walter ,,,,,4/17/2026 8:25:18 PM,skrulesk@calpoly.edu_CalPoly,4/17/2026 8:25:18 PM,skrulesk@calpoly.edu_CalPoly,-119.784331289703,34.4530359774679
4,2922a05f-4cc4-4936-b357-9b559384e49e,4/17/2026 9:27:23 PM,,Sage_Kruleski,,Mainland,San Antonio Creek,34.45485,119.78307,,4,71,"Found under rock next to creek. Shallow, swifter section of creek, more narrow with veg than tadpole areas",PSRE,NA,LMC1208,Toe Clip,SMK,Male,30.7,4.4,1.5,,,20.6,,,Mud (wet dirt),,No,Yes,Yes,Yes,No,,,,,,,,4/17/2026 9:33:11 PM,skrulesk@calpoly.edu_CalPoly,4/17/2026 9:33:11 PM,skrulesk@calpoly.edu_CalPoly,-119.783133536804,34.4548972683577
5,83af32a0-f382-4e5a-b023-d150d9e063c4,4/17/2026 10:43:00 PM,,Sage_Kruleski,,Mainland,San Antonio creek,34.45759,119.78155,,4,93,"Open, still, shallow area of creek. Pool above small waterfall. Moderately flowing creek ",PSRE,NA,LMC1209,Tail Clip,SMK,UK,31,0,0,,19.3,21.5,,,Water,,No,Yes,Yes,Yes,No,,,,,,,,4/17/2026 10:52:28 PM,skrulesk@calpoly.edu_CalPoly,4/17/2026 10:52:28 PM,skrulesk@calpoly.edu_CalPoly,-119.781672960372,34.4576030482201
6,b0e471e3-4176-4750-aa13-b266c2449bc4,4/18/2026 12:40:00 AM,,Sage_Kruleski,,Mainland,UCSB north open space ,34.41860,119.88397,,3,16,"Very small pond <30m wide, <10cm deep full of emergent grass. Will probably be dry soon. Other similar patches nearby are dry",PSRE,NA,LMC1210,Tail Clip,SMK,UK,0,0,0,,23.6,20,,,Water,,No,Yes,Yes,Yes,No,,,,,,,,4/18/2026 12:56:43 AM,skrulesk@calpoly.edu_CalPoly,4/18/2026 12:56:43 AM,skrulesk@calpoly.edu_CalPoly,-119.883990456313,34.4185538124721
7,4a2eea90-59e5-4edc-aa5c-cf0ccb289995,4/18/2026 4:06:00 AM,,Sage_Kruleski,,Mainland,UCSB north open space ,34.42182,119.88070,,3,11,On dirt road ,PSRE,NA,LMC1211,Toe Clip,SMK,Female,32.6,5.6,1.5,,,13.5,,,Dirt (dry),,No,Yes,No,Yes,No,,,Found on dirt road outside of pond. Ran into some cool ,,,,,4/18/2026 4:29:46 AM,skrulesk@calpoly.edu_CalPoly,4/18/2026 4:29:46 AM,skrulesk@calpoly.edu_CalPoly,-119.880671748359,34.4218148320785
8,1b1f88fb-ec8a-4a11-ae72-85413c8d1aea,4/18/2026 5:26:56 AM,,Sage_Kruleski,,Mainland,UCSB North Open Space ,,,,,,South west side of pond over silty grassy bottom ,PSRE,NA,LMC1212,Tail Clip,SMK,UK,0,0,0,,17.5,,,,Water,,No,Yes,Yes,No,No,,,,,,,,4/18/2026 5:29:29 AM,skrulesk@calpoly.edu_CalPoly,4/18/2026 5:29:29 AM,skrulesk@calpoly.edu_CalPoly,-119.881749997346,34.4214834802236
9,ea44e676-c1d9-401c-a292-7797d2affe54,4/18/2026 5:44:38 AM,,Sage_Kruleski,,Mainland,UCSB North Open Space ,,,,,,Pond behind houses on Phipps. More central pond where it is muddy bottom and some grass,PSRE,NA,LMC1213,Tail Clip,SMK,UK,40,0,0,,21.1,,,,Water,,No,Yes,Yes,No,No,,,40mm total body length,,,,,4/18/2026 5:47:44 AM,skrulesk@calpoly.edu_CalPoly,4/18/2026 5:47:44 AM,skrulesk@calpoly.edu_CalPoly,-119.881572518516,34.4214998711837
10,16c8d149-6dc3-445b-9375-8b7370cc0d35,4/18/2026 5:58:52 AM,,Sage_Kruleski,,Mainland,UCSB North Open Space,,,,,,Shallow end of south east part of pond ,PSRE,NA,LMC1214,Tail Clip,SMK,UK,45,0,0,,18.4,,,,Water,,No,Yes,Yes,No,No,,,45mm total length. Rear legs visible,,,,,4/18/2026 6:01:51 AM,skrulesk@calpoly.edu_CalPoly,4/18/2026 6:01:51 AM,skrulesk@calpoly.edu_CalPoly,-119.881076272472,34.4215215201825
11,4bd4f677-83ee-4c32-bdde-05186ea5cf54,4/18/2026 6:09:00 AM,,Sage_Kruleski,,Mainland,UCSB north open space ,,,,,,In reeds and shallows. NE end of pond ,PSRE,NA,LMC1215,Whole animal (tadpole),SMK,UK,0,0,0,,19.5,,,,Water,,No,Yes,Yes,No,No,,,,,,,,4/18/2026 6:11:41 AM,skrulesk@calpoly.edu_CalPoly,4/18/2026 6:11:41 AM,skrulesk@calpoly.edu_CalPoly,-119.88108738126,34.4217647997114
