ObjectID,GlobalID,CreationDate,Creator,EditDate,Editor,Collection Date and Time,Collector Name(s),Other - Collector Name(s),Island,Site,Latitude (manual GPS),Longitude (manual GPS),Datum (manual GPS),Error (manual GPS),Elevation (m),Habitat Description,Species Code,Tissue ID #,Sex,SVL (mm),Bag Mass (g),Water Temperature (C),Dorsal Temperature (C),Bd Swab Collected?,Bd Swab Tube ID,Audio Recording?,Audio File Name,Body Condition,Additional Notes,Substrate Temperature (C),Substrate Type,Cloacal Temperature (C),Air Temperature (C),Total Mass (g),Voucher Collected?,Toes collected?,Voucher ID #,Time conversion,animal weight,Photos?,Frog Measurer Initials,Temperature collected?,Air Temperature (C),Substrate,Tissue Type,x,y
5,5a1eda88-8e78-4b50-9304-39db03cf4f3f,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 3:07,Sage_Kruleski,,Santa Cruz,behind field station ,,,,,,under branches ,PSRE,LMC1113,Female,38.5,1.6,13.6,,Yes,LMC1113,No,,,,,,,,9.1,,,,,,,,,,,,-119.728093,33.99802486
6,fbad7237-09e2-475c-b51c-0e3754d09b8f,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 3:24,Sage_Kruleski,,Santa Cruz,behind field sration,,,,,,under branches and debris ,,LMC1114,Male,35.7,1.7,19.2,,Yes,LMC1114,No,,,,,,,,6.2,,,,,,,,,,,,0,0
7,c5107d7f-0358-4bdc-b6f5-9be73b8142fc,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 3:36,Greg_Pauly,,Santa Cruz,behind field station,,,,,,under branches and debris ,,LCM1115,Male,32.8,1.6,19.2,,Yes,LMC1115,No,,,,,,,,5.6,,,,,,,,,,,,-119.7280905,33.99802298
8,19f591b6-aacc-4566-822a-28d54f15b37e,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 3:58,Sage_Kruleski,,Santa Cruz,along creek ,,,,,,,,LMC1116,Male,31.2,1.6,13.3,,Yes,LMC1116,No,,,,,,,,4.9,,,,,,,,,,,,-119.7289806,33.9980142
9,0ad55b41-d88c-44c7-95f7-52b0dd8346b6,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 4:07,Jennifer_Hu,,Santa Cruz,behind field station,,,,,,pools in dry creek bed,psre,LMC1117,Female,39.3,8.4,13.3,,Yes,LMC1117,No,,,female was in amplexus with male LMC118,,,,10,8.4,,,,,,,,,,,,-119.7290513,33.99804091
10,e8340f3f-159d-4633-876e-c56cd1600912,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 4:14,Jennifer_Hu,,Santa Cruz,behind field station,,,,,,under dry veg in pool in dry creek bed ,psre ,LMC118,Male,29.1,1.6,13.3,,Yes,LMC118,No,,,in amplexus with LMC117 female,,,,10,5.1,,,,,,,,,,,,-119.7290456,33.99802302
11,f14d5e0f-a9bb-4f6f-9e62-31ecd96da78d,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 4:51,"Jennifer_Hu,Greg_Pauly,Jeanne_Robertson",,Santa Cruz,,,,,4.7,,,PSRE,LMC 1105,Male,30.86,4.6,12.1,,Yes,LMC11105,No,,,,,,,,4.6,,,,,,,,,,,,-119.7252913,33.99791003
12,26b42613-6b5a-448c-8489-8c76db8f905f,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 5:03,Greg_Pauly,,Santa Cruz,,,,,,,,,LMC1106,Female,38.9,2.8,12.1,,Yes,LMC1106,No,,,,,,,,7.6,,,,,,,,,,,,-119.7254995,33.99801868
13,00166e9c-48d3-406c-9675-77416ca6b1fb,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 5:07,Jeanne_Robertson,,Santa Cruz,,,,,,,branches along creek,,LMC1107,Male,34.1,1.6,11.6,,Yes,LMC1107,No,,,,,,,,6.4,,,,,,,,,,,,-119.7254911,33.99801729
14,3615fd9c-e0a0-4af3-81b4-082b8a43793d,1/17/26 5:18,jh992102_csungis,1/17/26 5:18,jh992102_csungis,1/17/26 5:15,Jeanne_Robertson,,Santa Cruz,,,,,,,,,LMC1108,Male,29.9,2.4,11.6,,Yes,LMC1108,No,,,,,,,,5.7,,,,,,,,,,,,-119.7254938,33.99802
15,695fa7e6-aaea-4dc8-a513-f6a7a193212b,1/17/26 5:23,jh992102_csungis,1/17/26 5:23,jh992102_csungis,1/17/26 5:20,Greg_Pauly,,Santa Cruz,,,,,,,,,LMC1109,Male,33,2.4,11.6,,Yes,LMC1109,No,,,,,,,,7.7,,,,,,,,,,,,0,0
16,395b141d-43de-4b06-ae08-328043a8fbde,1/17/26 6:11,skrulesk@calpoly.edu_CalPoly,1/17/26 6:11,skrulesk@calpoly.edu_CalPoly,1/17/26 5:09,Sage_Kruleski,,Santa Cruz,Behind field station,,,,,,Slow moving pool in dry creek bed near shrub,,LMC 1119,Female,39.6,1.7,14.5,11.4,Yes,LMC1119,No,,,Notes by Georgia ,,,13.5,,7.2,,,,,,,,,,,,-119.7262379,33.99821602
17,f7b78205-de87-475c-914f-0c511b7718e0,1/17/26 6:11,skrulesk@calpoly.edu_CalPoly,1/17/26 6:11,skrulesk@calpoly.edu_CalPoly,1/17/26 5:39,"Jeanne_Robertson,Sage_Kruleski",,Santa Cruz,Behind field station ,,,,,,Pool behind retention grate ,Psre ,LMC112,Female,6,1.7,14,,Yes,LMC1112,No,,,,,,,,40.0,,,,,,,,,,,,-119.7250912,33.9975728
18,511e610f-951b-4635-b741-3946313eb7d0,1/17/26 6:11,jh992102_csungis,1/17/26 6:11,jh992102_csungis,1/17/26 5:32,Jennifer_Hu,,Santa Cruz,,,,,,,,,LMC1110,Male,33.1,1.6,12.6,,Yes,LMC1110,No,,,,,,,,6.6,,,,,,,,,,,,-119.7251621,33.9978492
19,7bd5bf40-a5a5-454a-9325-facafda166fd,1/17/26 6:11,jh992102_csungis,1/17/26 6:11,jh992102_csungis,1/17/26 5:42,Greg_Pauly,,Santa Cruz,,,,,,,behind field station ,,LMC1111,Male,36.15,2.4,12.6,,Yes,LMC1111,No,,,,,,,,6.8,,,,,,,,,,,,-119.7251781,33.99784175
20,7ed2f10c-2a00-4df3-846e-592492d4f576,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 20:20,"Jennifer_Hu,Sage_Kruleski",,Santa Cruz,CascadA,,,,6,,,LMC 1120,LMC 1120,Male,34.7,1.7,14.1,,Yes,LMC 1120,No,,,,,,,,5.7,,,,,,,,,,,,-119.7475725,34.00525448
21,c6a0392b-4c13-4bd0-8aa7-4bb777c6d12e,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 20:33,"Lauren_Chan,Jennifer_Hu,Sage_Kruleski",,Santa Cruz,Cascada canyon ,,,,6,99,Approx 400m up cascada canyon in side pool S of main creek rocky substrate under side cut bank,Psre,LMC1121,Female,42.5,2,15,,Yes,LMC1121,No,,,,,Water,,,8.8,,,,,,,,,,,,-119.7476778,34.00540998
22,b8e96b51-78b7-40a6-8f3e-a223c3242321,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/18/26 0:48,skrulesk@calpoly.edu_CalPoly,1/17/26 21:00,"Sage_Kruleski,Jennifer_Hu",,Santa Cruz,Waterfall up cascada canyon ,,,,15,,Rock crevice surrrounding waterfall pool. Caught with 1123,,LMC1122,Female,41.1,1.8,13.9,,Yes,LMC1122,No,,,Water temp taken nearest to rock where found ,,Rock crevice,,,11.8,,,,,,,,,,,,-119.7467037,34.00727495
